longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135
-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065
-116.97,33.74,20.0,3674.0,792.0,1498.0,758.0,2.2161
-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545
-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667
-116.99,34.3,29.0,5055.0,1036.0,410.0,191.0,3.5104
-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844
-116.99,32.72,14.0,1771.0,301.0,1046.0,284.0,4.775
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282
-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5
-117.0,32.71,22.0,2263.0,441.0,1395.0,416.0,3.725
-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594
-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545
-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553
-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664
-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952
-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992
-117.03,32.75,24.0,7879.0,1655.0,3898.0,1534.0,3.0897
-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588
-117.04,32.79,23.0,2491.0,350.0,863.0,348.0,6.7196
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375
-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089
-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667
-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625
-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531
-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107
-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174
-117.06,32.97,17.0,4754.0,877.0,2412.0,832.0,4.3548
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927
-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604
-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284
-117.06,32.75,34.0,1917.0,419.0,1181.0,426.0,3.0208
-117.06,32.72,31.0,2669.0,514.0,1626.0,499.0,3.1923
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875
-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125
-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792
-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985
-117.07,34.24,21.0,4773.0,1047.0,337.0,130.0,3.9375
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024
-117.07,32.91,5.0,2234.0,256.0,894.0,253.0,10.3354
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529
-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65
-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886
-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827
-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583
-117.07,32.63,37.0,2372.0,444.0,1056.0,419.0,3.7583
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455
-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765
-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437
-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875
-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833
-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743
-117.08,32.73,19.0,2935.0,763.0,1953.0,720.0,1.4254
-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773
-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685
-117.08,32.57,9.0,6298.0,1512.0,4451.0,1456.0,2.569
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419
-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188
-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982
-117.09,32.79,20.0,2183.0,534.0,999.0,496.0,2.8631
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286
-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938
-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.507
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917
-117.1,32.97,17.0,3167.0,861.0,2098.0,828.0,2.4459
-117.1,32.83,16.0,4214.0,744.0,1820.0,699.0,4.3783
-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444
-117.1,32.73,24.0,2927.0,704.0,2005.0,668.0,2.2375
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488
-117.11,33.78,13.0,1914.0,339.0,930.0,304.0,4.1875
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422
-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2
-117.11,32.69,37.0,2395.0,627.0,2489.0,599.0,1.5933
-117.11,32.68,36.0,26.0,14.0,58.0,23.0,1.9107
-117.11,32.62,27.0,1846.0,509.0,1078.0,482.0,2.1719
-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597
-117.12,32.7,37.0,1361.0,348.0,1398.0,328.0,1.1681
-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274
-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712
-117.13,32.93,16.0,2918.0,444.0,1697.0,444.0,5.3062
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693
-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264
-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083
-117.13,32.7,42.0,1210.0,292.0,945.0,258.0,0.8991
-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553
-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0
-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904
-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221
-117.15,32.8,23.0,2395.0,476.0,2284.0,488.0,3.7292
-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5
-117.16,32.74,21.0,1882.0,486.0,903.0,482.0,3.06
-117.16,32.58,36.0,1940.0,399.0,1076.0,382.0,3.3906
-117.17,34.51,15.0,5151.0,942.0,2896.0,897.0,3.4875
-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136
-117.17,32.8,20.0,2827.0,554.0,1822.0,536.0,3.4706
-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591
-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189
-117.17,32.69,19.0,2802.0,802.0,1159.0,597.0,4.7891
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154
-117.18,32.81,19.0,6823.0,1509.0,3784.0,1509.0,3.1032
-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542
-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612
-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794
-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715
-117.2,33.72,8.0,5528.0,1073.0,1674.0,918.0,2.5335
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912
-117.2,32.79,34.0,757.0,212.0,409.0,222.0,3.2312
-117.2,32.77,31.0,1952.0,471.0,936.0,462.0,2.8621
-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273
-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775
-117.21,33.12,4.0,3261.0,689.0,926.0,561.0,4.3672
-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355
-117.22,34.13,10.0,5951.0,1330.0,3204.0,1159.0,2.7011
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938
-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125
-117.22,33.21,19.0,4400.0,828.0,1901.0,735.0,3.6375
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123
-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318
-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234
-117.22,32.82,22.0,3738.0,795.0,1476.0,728.0,3.7963
-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735
-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029
-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875
-117.23,33.68,10.0,3659.0,650.0,1476.0,515.0,3.8869
-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393
-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808
-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955
-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456
-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806
-117.24,34.15,23.0,3847.0,608.0,1621.0,630.0,4.6111
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191
-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975
-117.24,32.81,33.0,1588.0,289.0,683.0,301.0,5.4103
-117.24,32.75,36.0,1856.0,475.0,822.0,416.0,2.3042
-117.24,32.74,45.0,1718.0,293.0,757.0,329.0,4.05
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268
-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113
-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482
-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042
-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774
-117.25,32.75,36.0,1929.0,526.0,974.0,491.0,1.7622
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319
-117.25,32.72,33.0,1677.0,228.0,629.0,239.0,6.597
-117.26,34.48,6.0,4632.0,753.0,1851.0,694.0,4.1933
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536
-117.26,33.09,22.0,2398.0,407.0,349.0,169.0,7.0423
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1
-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724
-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922
-117.27,32.98,17.0,1853.0,392.0,351.0,208.0,5.2742
-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125
-117.28,33.92,35.0,3623.0,841.0,2721.0,766.0,2.1574
-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338
-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125
-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075
-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662
-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875
-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205
-117.29,33.04,30.0,2750.0,555.0,1281.0,520.0,4.7333
-117.3,34.54,31.0,1174.0,360.0,1161.0,328.0,1.06
-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865
-117.31,34.13,35.0,1622.0,393.0,1296.0,362.0,1.9286
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375
-117.31,34.08,37.0,953.0,231.0,611.0,230.0,1.9926
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139
-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002
-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762
-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147
-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443
-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891
-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524
-117.32,34.09,38.0,1585.0,345.0,1347.0,368.0,2.375
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375
-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242
-117.33,34.05,26.0,613.0,149.0,431.0,130.0,1.3977
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882
-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175
-117.34,33.94,13.0,7910.0,1195.0,3382.0,1176.0,5.5563
-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367
-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844
-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469
-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024
-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632
-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754
-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625
-117.36,34.48,3.0,16533.0,2549.0,7588.0,2285.0,3.9792
-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596
-117.37,34.59,39.0,8193.0,1747.0,6852.0,1597.0,2.3832
-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456
-117.37,34.12,32.0,3190.0,568.0,1614.0,512.0,3.8398
-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554
-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194
-117.37,33.22,35.0,2204.0,482.0,1435.0,462.0,3.676
-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979
-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856
-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624
-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632
-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028
-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618
-117.4,33.76,8.0,1954.0,330.0,973.0,321.0,4.4875
-117.41,34.58,14.0,859.0,212.0,541.0,181.0,1.6838
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156
-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958
-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437
-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526
-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912
-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429
-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394
-117.48,34.0,12.0,6751.0,1153.0,3266.0,1134.0,3.8529
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063
-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479
-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459
-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686
-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788
-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252
-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031
-117.61,34.04,8.0,4116.0,766.0,1785.0,745.0,3.1672
-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395
-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758
-117.63,33.65,10.0,3580.0,491.0,1688.0,467.0,7.7814
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013
-117.63,33.47,4.0,1969.0,280.0,805.0,271.0,7.6012
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495
-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281
-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083
